PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,total_spend,group,is_alone,deck,Name_length,nl_short,has_spent,RoomServiceBin,FoodCourtBin,ShoppingMallBin,SpaBin,VRDeckBin,places_spent,total_spend_log,RoomServiceLog,FoodCourtLog,ShoppingMallLog,SpaLog,VRDeckLog,AgeBin
1852_03,0,1,B/79/S,0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Tachird Semootor,0.0,1852,0,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
1852_04,0,1,B/79/S,2,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Sadlami Semootor,0.0,1852,0,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
1858_01,0,0,C/62/P,2,39.0,0.0,0.0,4205.0,0.0,167.0,0.0,Naosura Coniple,4372.0,1858,1,2,15.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,3,0,3,0,2,0,3
1862_01,1,0,F/369/P,2,27.0,0.0,1156.0,0.0,0.0,0.0,136.0,Iney Bardsey,1292.0,1862,0,5,12.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3,3,0,0,0,2,1
1862_02,1,0,G/304/P,2,35.0,0.0,557.0,0.0,0.0,393.0,0.0,Joanry Bardsey,950.0,1862,0,6,14.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2,2,0,0,2,0,2
1862_03,1,0,G/304/P,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dorene Houseson,0.0,1862,0,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1867_01,0,1,C/63/P,2,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Isotone Unings,0.0,1867,1,2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
1869_01,2,0,F/373/P,0,24.0,0.0,1286.0,2.0,1.0,0.0,0.0,Pioss Curt,1289.0,1869,1,5,10.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3,3,0,0,0,0,1
1870_01,2,0,F/359/S,0,19.0,0.0,908.0,0.0,845.0,0.0,0.0,Hammet Reste,1753.0,1870,1,5,12.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,2,0,2,0,0,0
1875_01,2,0,D/65/S,0,33.0,0.0,128.0,0.0,574.0,0.0,260.0,Dills Soun,962.0,1875,1,3,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2,2,0,2,0,2,2
1876_01,1,0,F/360/S,0,19.0,0.0,0.0,0.0,262.0,29.0,448.0,Guada Buckson,739.0,1876,1,5,13.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,2,0,0,2,1,2,0
1883_01,2,1,E/114/P,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Berbee Flell,0.0,1883,1,4,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1885_01,1,0,G/294/S,0,47.0,0.0,0.0,0.0,376.0,3.0,7.0,Breney Starkers,386.0,1885,1,6,15.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,2,0,0,2,0,0,3
1893_01,2,1,F/362/S,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Coass Empie,0.0,1893,1,5,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
1894_01,2,1,F/379/P,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Arts Steen,0.0,1894,1,5,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1895_01,2,0,F/363/S,0,27.0,0.0,39.0,0.0,378.0,240.0,652.0,Ocoats Wate,1309.0,1895,1,5,11.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3,1,0,2,2,2,1
1896_01,0,0,E/143/S,0,31.0,0.0,0.0,891.0,0.0,3748.0,12.0,,4651.0,1896,1,4,15.11031175059952,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,2,0,3,1,2
1900_01,1,0,F/380/P,0,24.0,0.0,0.0,106.0,1126.0,0.0,60.0,,1292.0,1900,1,5,14.591192170818506,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3,0,2,3,0,1,1
1904_01,0,0,A/15/P,2,31.0,0.0,19.0,607.0,0.0,0.0,2756.0,Sceleon Scerodbox,3382.0,1904,1,0,17.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3,1,2,0,0,3,2
1909_01,0,1,C/64/P,1,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Prope Prighty,0.0,1909,0,2,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
1909_02,0,1,C/64/P,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Acruxa Prighty,0.0,1909,0,2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1909_03,0,0,C/64/P,0,27.0,0.0,0.0,2588.0,0.0,22.0,2149.0,Beide Prighty,4759.0,1909,0,2,13.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,1,3,1
1910_01,2,0,F/365/S,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Fow Cort,0.0,1910,0,5,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1910_02,2,0,F/365/S,2,28.0,0.0,3529.0,0.0,65.0,3.0,59.0,Erfros Cort,3656.0,1910,0,5,11.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3,3,0,1,0,1,2
1910_03,2,0,F/365/S,0,51.0,0.0,311.0,0.0,338.0,741.0,0.0,Cakers Cort,1390.0,1910,0,5,11.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,2,0,2,2,0,3
1910_04,2,0,F/365/S,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Gon Cort,0.0,1910,0,5,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1912_01,1,0,G/310/P,0,56.0,0.0,0.0,35.0,4661.0,1641.0,0.0,Ruthy Beckeetter,6337.0,1912,1,6,16.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,3,0,1,3,3,0,3
1913_01,2,0,F/381/P,0,27.91509433962264,0.0,261.0,0.0,2338.0,0.0,0.0,Stray Bra,2599.0,1913,0,5,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,2,0,3,0,0,2
1913_02,2,1,F/381/P,0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,Corse Ane,0.0,1913,0,5,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
1913_03,2,1,F/381/P,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Aark Ane,0.0,1913,0,5,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1914_01,1,1,G/301/S,1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Isaacy Kimpson,0.0,1914,1,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
1917_01,1,0,F/366/S,1,28.0,0.0,0.0,547.0,0.0,10.0,0.0,Shawne Craftstens,557.0,1917,1,5,17.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2,0,2,0,1,0,2
1919_01,1,0,G/302/S,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,Samie Corman,0.0,1919,1,6,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1921_01,2,0,F/382/P,1,35.0,0.0,809.0,0.0,830.0,0.0,0.0,Ney Erry,1639.0,1921,0,5,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,2,0,2,0,0,2
1921_02,2,0,F/382/P,0,33.0,1.0,1651.0,0.0,14.0,245.0,0.0,Sinkes Erry,1910.0,1921,0,5,11.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,3,0,1,2,0,2
1924_01,1,1,G/311/P,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordy Greeves,0.0,1924,1,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1929_01,1,0,G/306/S,0,26.0,0.0,407.0,191.0,53.0,0.0,133.0,Dannie Mcfaddoxter,784.0,1929,1,6,18.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2,2,2,1,0,2,1
1930_01,1,0,F/383/P,2,25.0,0.0,599.0,0.0,1.0,0.0,0.0,Karie Acobsond,600.0,1930,1,5,14.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2,2,0,0,0,0,1
1932_01,1,0,F/367/S,0,27.0,0.0,0.0,0.0,0.0,145.0,1961.0,Antone Puckley,2106.0,1932,1,5,14.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3,0,0,0,2,3,1
1934_01,1,0,F/384/P,0,23.0,0.0,2.0,0.0,689.0,827.0,0.0,Shelle Stenson,1518.0,1934,1,5,14.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,0,0,2,2,0,1
1936_01,2,0,E/119/P,0,45.0,0.0,1285.0,4.0,7.0,1.0,0.0,Hamsp Icake,1297.0,1936,1,4,11.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,3,3,0,0,0,0,3
1943_01,1,0,F/371/S,2,50.0,0.0,21.0,1.0,0.0,185.0,530.0,Paulie Boyersons,737.0,1943,1,5,16.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,2,1,0,0,2,2,3
1944_01,1,0,G/308/S,0,24.0,0.0,0.0,0.0,666.0,221.0,1.0,Candy Whiters,888.0,1944,1,6,13.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,2,0,0,2,2,0,1
1948_01,0,0,B/80/S,0,54.0,0.0,0.0,225.0,129.0,0.0,12226.0,Meron Waring,12580.0,1948,0,1,12.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,4,0,2,2,0,4,3
1948_02,0,1,B/80/S,2,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Alhail Waring,0.0,1948,0,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1949_01,1,0,F/373/S,0,19.0,0.0,0.0,0.0,317.0,632.0,0.0,Sterry Smalls,949.0,1949,1,5,13.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2,0,0,2,2,0,0
1951_01,0,1,D/67/S,2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Dhenah Extraly,0.0,1951,0,3,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
1951_02,0,0,D/67/S,2,28.0,0.0,1.0,1656.0,140.0,4160.0,430.0,Weiaham Extraly,6387.0,1951,0,3,15.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3,0,3,2,3,2,2
1954_01,2,0,F/388/P,2,39.0,0.0,27.0,0.0,81.0,974.0,0.0,Sher Porki,1082.0,1954,1,5,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,1,0,1,2,0,3
1955_01,1,0,F/389/P,0,20.0,0.0,9.0,52.0,1.0,638.0,105.0,Kennie Perkinson,805.0,1955,1,5,16.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2,0,1,0,2,2,1
1958_01,1,0,G/314/P,0,30.0,0.0,1624.0,0.0,0.0,600.0,105.0,Naomie Brensonsen,2329.0,1958,1,6,17.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3,3,0,0,2,2,2
1965_01,1,1,G/317/P,0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Racyle Ramoran,0.0,1965,1,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
1966_01,0,0,B/81/S,2,36.0,0.0,0.0,1427.0,0.0,1311.0,84.0,Alphain Folhal,2822.0,1966,1,1,14.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,3,1,2
1970_01,1,0,F/392/P,0,33.0,0.0,1844.0,213.0,131.0,439.0,0.0,Eulahy Parsoney,2627.0,1970,1,5,15.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,3,3,2,2,2,0,2
1972_01,2,0,E/123/P,0,30.0,0.0,143.0,0.0,906.0,0.0,0.0,Wer Hac,1049.0,1972,1,4,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,2,0,2,0,0,2
1982_01,1,0,E/145/S,0,25.0,0.0,102.0,0.0,257.0,1260.0,0.0,Glendy Jacostaney,1619.0,1982,1,4,17.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,2,0,2,3,0,1
1986_01,2,1,F/377/S,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,Toate Monie,0.0,1986,1,5,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
1987_01,1,0,G/313/S,0,23.0,0.0,0.0,901.0,7.0,0.0,0.0,Searla Bardinard,908.0,1987,1,6,16.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2,0,2,0,0,0,1
1989_01,1,1,G/322/P,2,51.0,0.0,0.0,0.0,0.0,0.0,0.0,Paulas Mullon,0.0,1989,1,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
1990_01,2,1,F/395/P,0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Cers Blake,0.0,1990,0,5,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
1990_02,2,1,F/395/P,2,55.0,0.0,0.0,0.0,0.0,0.0,0.0,Unchal Blake,0.0,1990,0,5,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
1998_01,1,0,F/382/S,1,24.0,0.0,85.0,225.0,11.0,53.0,835.0,Gerte Hendrewsons,1209.0,1998,1,5,17.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3,1,2,1,1,2,1
2002_01,2,1,F/384/S,0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,Craird Creke,0.0,2002,1,5,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
2004_01,2,1,E/147/S,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Yapich Pashe,0.0,2004,1,4,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
2005_01,1,0,F/385/S,0,44.0,0.0,40.0,117.0,0.0,214.0,387.0,Janita Ericksonga,758.0,2005,0,5,17.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,2,1,2,0,2,2,3
2005_02,1,0,G/316/S,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sanya Ericksonga,0.0,2005,0,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
2008_01,1,0,F/397/P,0,15.0,0.0,262.0,0.0,0.0,391.0,151.0,Jasony Petton,804.0,2008,1,5,13.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2,2,0,0,2,2,0
2014_01,0,1,E/148/S,0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,Hadalm Switmorary,0.0,2014,1,4,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
2016_01,2,1,F/388/S,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Graisp Barte,0.0,2016,0,5,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
2016_02,2,0,F/388/S,0,47.0,0.0,878.0,824.0,1.0,389.0,0.0,Cups Barte,2092.0,2016,0,5,10.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,3,2,2,0,2,0,3
2017_01,2,0,E/149/S,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Panbug Creke,0.0,2017,0,4,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
2017_02,2,0,F/389/S,0,27.91509433962264,0.0,664.0,126.0,40.0,11.0,1068.0,Spil Creke,1909.0,2017,0,5,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3,2,2,1,1,3,2
2018_01,1,1,G/319/S,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Thony Franey,0.0,2018,1,6,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
2020_01,0,0,C/77/S,0,30.0,0.0,0.0,2052.0,4.0,465.0,117.0,Minchib Swinvul,2638.0,2020,1,2,15.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,3,0,2,2,2
2021_01,1,1,G/320/S,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Andace Flynnis,0.0,2021,1,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
2023_01,1,0,G/321/S,0,23.0,0.0,0.0,0.0,634.0,0.0,87.0,Bethy Stantiagord,721.0,2023,0,6,17.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2,0,0,2,0,1,1
2023_02,1,1,G/321/S,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Elenna Stantiagord,0.0,2023,0,6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
2023_03,1,1,G/321/S,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Monah Stantiagord,0.0,2023,0,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
2025_01,0,0,B/84/S,2,42.0,1.0,0.0,305.0,0.0,327.0,7046.0,Alteron Stiviorad,7678.0,2025,1,1,17.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,2,0,2,3,3
2030_01,1,0,F/401/P,0,22.0,0.0,286.0,1217.0,0.0,0.0,10.0,Lulard Trerady,1513.0,2030,1,5,14.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3,2,3,0,0,1,1
2031_01,1,0,G/325/P,0,21.0,0.0,208.0,78.0,0.0,0.0,424.0,Ermank Huntt,710.0,2031,1,6,12.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2,2,1,0,0,2,1
2033_01,1,0,F/392/S,2,28.0,0.0,637.0,11.0,1.0,0.0,52.0,Briam Mcneiley,701.0,2033,1,5,14.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2,2,1,0,0,1,2
2035_01,2,0,D/64/P,0,35.0,0.0,904.0,688.0,112.0,994.0,0.0,,2698.0,2035,0,3,10.315483119906869,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,3,2,2,2,2,0,2
2035_02,2,1,F/403/P,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Donch Backe,0.0,2035,0,5,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
2036_01,1,1,G/326/P,1,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Sylvin Jacostanley,0.0,2036,0,6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
2036_02,1,0,G/326/P,0,30.0,0.0,0.0,0.0,724.0,0.0,0.0,Justie Barkeretton,724.0,2036,0,6,18.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,0,0,2,0,0,2
2036_03,1,0,G/326/P,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Celis Jacostanley,0.0,2036,0,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
2037_01,0,1,B/61/P,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Solaron Laturive,0.0,2037,0,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
2037_02,0,0,B/61/P,0,15.0,0.0,0.0,411.0,0.0,1757.0,4411.0,Rassias Laturive,6579.0,2037,0,1,16.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,2,0,3,3,0
2039_01,2,0,F/405/P,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Apple Jaff,0.0,2039,0,5,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
2039_02,2,1,F/405/P,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Callix Jaff,0.0,2039,0,5,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
2039_03,2,1,F/405/P,0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Beres Balle,0.0,2039,0,5,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
2047_01,1,1,G/325/S,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Raulia Jenkinnedy,0.0,2047,1,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
2048_01,1,0,F/406/P,2,21.0,0.0,0.0,722.0,0.0,0.0,0.0,Enry Morrencis,722.0,2048,1,5,14.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0,2,0,0,0,1
2049_01,1,1,G/326/S,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Kirky Edwartizman,0.0,2049,1,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
2050_01,1,0,G/329/P,0,24.0,0.0,130.0,5.0,0.0,283.0,302.0,Harlen Peter,720.0,2050,1,6,12.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,2,2,0,0,2,2,1
2057_01,1,1,G/332/P,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Carold Carley,0.0,2057,0,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
2057_02,1,0,G/332/P,1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Kenny Lewinton,0.0,2057,0,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
2057_03,1,0,G/332/P,0,21.0,0.0,308.0,367.0,1.0,0.0,108.0,Nelley Gordanieves,784.0,2057,0,6,18.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2,2,2,0,0,2,1
2057_04,1,1,G/332/P,0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Agnesa Lewinton,0.0,2057,0,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
2057_05,1,0,F/408/P,0,20.0,0.0,0.0,0.0,715.0,7.0,1.0,Leahy Lewinton,723.0,2057,0,5,14.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,2,0,0,2,0,0,1
2058_01,2,0,F/397/S,2,27.0,0.0,1226.0,194.0,92.0,18.0,0.0,Smal Gelte,1530.0,2058,1,5,10.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,3,3,2,1,1,0,1
2064_01,2,1,F/409/P,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Mos Terry,0.0,2064,1,5,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
2068_01,0,1,C/71/P,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Izarino Ingent,0.0,2068,0,2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
2068_02,0,0,C/71/P,2,53.0,0.0,0.0,4829.0,0.0,7.0,350.0,Wimps Ingent,5186.0,2068,0,2,12.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,0,2,3
2068_03,0,0,C/71/P,0,41.0,0.0,1.0,2852.0,0.0,67.0,59.0,Gimph Ingent,2979.0,2068,0,2,12.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,0,3,0,1,1,3
2068_04,0,0,C/71/P,2,32.0,0.0,0.0,5950.0,462.0,4257.0,71.0,Diphah Disheract,10740.0,2068,0,2,16.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,4,0,3,2,3,1,2
2068_05,0,0,C/71/P,0,27.0,0.0,0.0,5931.0,0.0,110.0,1125.0,Geonev Ingent,7166.0,2068,0,2,13.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,2,3,1
2069_01,1,0,F/399/S,0,31.0,0.0,767.0,0.0,8.0,3.0,0.0,Hilley Willangsey,778.0,2069,1,5,17.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2,2,0,0,0,0,2
2072_01,1,0,E/152/S,0,20.0,0.0,0.0,0.0,0.0,449.0,86.0,Evenna Brooke,535.0,2072,0,4,13.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2,0,0,0,2,1,1
2072_02,1,0,F/400/S,0,19.0,0.0,0.0,0.0,82.0,590.0,0.0,Thel Brooke,672.0,2072,0,5,11.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2,0,0,1,2,0,0
2076_01,2,1,F/403/S,0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,Varz Hast,0.0,2076,1,5,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
2077_01,1,0,F/404/S,0,35.0,0.0,0.0,0.0,43.0,1.0,880.0,Jeroy Castron,924.0,2077,1,5,13.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,2,0,0,1,0,2,2
2078_01,2,1,F/405/S,0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,Crios Biane,0.0,2078,1,5,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
2079_01,1,0,G/330/S,2,22.0,0.0,240.0,1974.0,0.0,0.0,152.0,Evenna Pierry,2366.0,2079,0,6,13.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3,2,3,0,0,2,1
2079_02,1,0,F/406/S,0,46.0,0.0,258.0,57.0,0.0,0.0,654.0,Verney Pierry,969.0,2079,0,5,13.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2,2,1,0,0,2,3
2079_03,1,0,F/406/S,0,16.0,0.0,32.0,9.0,0.0,0.0,1408.0,Phia Pierry,1449.0,2079,0,5,11.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3,1,0,0,0,3,0
2093_01,1,0,G/336/P,0,14.0,0.0,425.0,0.0,295.0,0.0,50.0,Ronna Meadoney,770.0,2093,1,6,14.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2,2,0,2,0,1,0
2098_01,1,0,G/332/S,0,13.0,0.0,51.0,0.0,0.0,0.0,0.0,Blance Monroellynn,51.0,2098,1,6,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0,0,0
